mBank S.A. Bankowoœæ Detaliczna,,,,,,,
,,Skrytka Pocztowa 1,,,,,
,,00-001 Warszawa,,,,,
,,,,,,,
#Klient,,,,,,,
JAN TESTOWY,,,,,,,
,,,,,,,
Elektroniczne zestawienie operacji,,,,,,,
,,,,,,,
#Za okres:,,,,,,,
01.09.2026,30.09.2026,,,,,,
#Waluta,,,,,,,
PLN,,,,,,,
,,,,,,,
"#Saldo pocz¹tkowe;10 000,00 PLN;",,,,,,,
,,,,,,,
#Data ksiêgowania,#Data operacji,#Opis operacji,#Tytu³,#Nadawca/Odbiorca,#Numer konta,#Kwota,#Saldo po operacji
"2026-09-01;2026-09-01;BLIK ZAKUP NFC;""SUPERMARKET ŒWIÊTOKRZYSKI 12"";""  "";'';-25,50;9 974,50;",,,,,,,
"2026-09-01;2026-09-01;PRZELEW NA TWOJE CELE;""SUPERMARKET ŒWIÊTOKRZYSKI 12"";""TRANSAKCJA BLIK  "";'';-1,28;9 973,22;",,,,,,,
"2026-09-02;2026-09-02;PRZELEW ZEWNÊTRZNY WYCHODZ¥CY;""CZYNSZ ZA WRZESIEÑ"";""SPÓ£DZIELNIA TESTOWA  "";'11111111111111111111111111';-1 500,00;8 473,22;",,,,,,,
"2026-09-05;2026-09-05;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;""WYNAGRODZENIE"";""PRACODAWCA TESTOWY SP. Z O.O.  UL. TESTOWA 1                                00-000 WARSZAWA"";'22222222222222222222222222';5 000,00;13 473,22;",,,,,,,
"2026-09-06;2026-09-06;BLIK ZAKUP E-COMMERCE;""SKLEP.TESTOWY.PL"";""  "";'';-10,49;13 462,73;",,,,,,,
"2026-09-06;2026-09-06;BLIK ZAKUP E-COMMERCE;""SKLEP.TESTOWY.PL"";""  "";'';-10,49;13 452,24;",,,,,,,
"nie-jest-data;2026-09-07;BLIK ZAKUP NFC;""USZKODZONY"";""  "";'';-10,00;;",,,,,,,
"2026-09-08;2026-09-07;ZAKUP PRZY U¯YCIU KARTY;""SKLEP Z ZAGRANICY     /Dublin                                            DATA TRANSAKCJI: 2026-09-06"";""  "";'';-100,00;13 352,24;",,,,,,,
"2026-09-07;2026-09-07;OP£ATA ZA KARTÊ;""4111 XXXX XXXX 1111"";""  "";'';-5,00;13 347,24;",,,,,,,
,,,,,,,
,,,,,,,
";;;;;;#Saldo koñcowe;13 347,24 PLN;",,,,,,,
,,,,,,,
"Niniejszy dokument sporz¹dzono na podstawie art. 7 Ustawy Prawo Bankowe.",,,,,,,
